timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779508718217,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-16,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508718218,0,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-16,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508718219,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-16,text,true,,756,236,1,1,http://localhost:3001/api/submissions/3627a96d-73f9-4320-a2b9-5faefd386648/result,0,0,0
1779508718219,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-16,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508718220,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-16,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508718221,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-16,text,true,,756,236,1,1,http://localhost:3001/api/submissions/ec54055e-3497-42ea-9809-85b33d46cb49/result,0,0,0
1779508718809,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-17,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508718812,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-17,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508718814,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-17,text,true,,756,236,1,1,http://localhost:3001/api/submissions/36fa841c-8f5e-4912-92b8-7d337f4ba4bc/result,1,0,0
1779508718816,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-17,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508718817,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-17,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508718818,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-17,text,true,,756,236,1,1,http://localhost:3001/api/submissions/0968a1c8-caa0-4191-ad7d-34afbf8f0f52/result,1,0,0
1779508718819,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-17,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508718820,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-17,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508718821,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-17,text,true,,756,236,1,1,http://localhost:3001/api/submissions/d32c4ba7-a5bc-4b2a-bbcb-9d8b5adceaef/result,0,0,0
1779508719411,4,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-18,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,4,0,1
1779508719416,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-18,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508719418,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-18,text,true,,756,236,1,1,http://localhost:3001/api/submissions/ecff9dec-cdb0-4d74-abc4-3c976268891f/result,1,0,0
1779508719419,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-18,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508719420,0,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-18,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508719421,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-18,text,true,,756,236,1,1,http://localhost:3001/api/submissions/0d611684-b54e-4425-80b1-d8ad475ae409/result,0,0,0
1779508719421,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-18,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508719422,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-18,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508719423,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-18,text,true,,756,236,1,1,http://localhost:3001/api/submissions/7c778e01-7e50-4f47-9d9e-0e1b178d82fa/result,0,0,0
1779508720008,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-19,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508720011,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-19,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508720013,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-19,text,true,,756,236,1,1,http://localhost:3001/api/submissions/7e7cc6bb-46b3-442e-a5cc-512b45e1d4f3/result,1,0,0
1779508720015,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-19,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508720016,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-19,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508720017,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-19,text,true,,756,236,1,1,http://localhost:3001/api/submissions/1490583d-7f17-48e3-90a9-b3a04faa111e/result,1,0,0
1779508720018,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-19,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508720018,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-19,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508720019,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-19,text,true,,756,236,1,1,http://localhost:3001/api/submissions/331c6e2e-45ae-4da7-ba9e-fd175e6a9664/result,1,0,0
1779508720609,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-20,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508720611,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-20,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508720613,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-20,text,true,,756,236,1,1,http://localhost:3001/api/submissions/3bf95eda-265d-4e4d-a704-61b87153460b/result,1,0,0
1779508720615,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-20,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508720616,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-20,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508720617,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-20,text,true,,756,236,1,1,http://localhost:3001/api/submissions/55c53ed0-a031-412d-9f2b-7c43c60d7447/result,1,0,0
1779508720619,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-20,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508720619,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-20,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508720621,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-20,text,true,,756,236,1,1,http://localhost:3001/api/submissions/0f4e0941-ca5a-4d18-a7d0-c8a0e5f9656b/result,0,0,0
1779508721209,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-21,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508721211,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-21,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508721213,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-21,text,true,,756,236,1,1,http://localhost:3001/api/submissions/aa8e8a28-a987-4fa6-9977-743fcc7e1bf7/result,1,0,0
1779508721215,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-21,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508721216,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-21,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508721218,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-21,text,true,,756,236,1,1,http://localhost:3001/api/submissions/4e839c9a-0472-4a7d-b936-afdc38ece28d/result,0,0,0
1779508721219,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-21,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508721220,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-21,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508721221,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-21,text,true,,756,236,1,1,http://localhost:3001/api/submissions/ee4d3b23-0080-49d7-bde7-61e0249e22e1/result,1,0,0
1779508721809,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-22,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,1
1779508721811,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-22,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508721813,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-22,text,true,,756,236,1,1,http://localhost:3001/api/submissions/c70feb3a-73b8-4f03-8d6f-946df8e4114a/result,1,0,0
1779508721815,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-22,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508721816,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-22,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508721817,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-22,text,true,,756,236,1,1,http://localhost:3001/api/submissions/e274358e-613e-4552-9d8d-f2e804ac4660/result,1,0,0
1779508721818,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-22,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508721819,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-22,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508721821,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-22,text,true,,756,236,1,1,http://localhost:3001/api/submissions/64eb527c-023c-4a57-82c8-f677daa67b0a/result,1,0,0
1779508722410,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-23,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508722412,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-23,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508722414,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-23,text,true,,756,236,1,1,http://localhost:3001/api/submissions/0d2a0fc3-33c4-4775-af93-b177d453c92e/result,1,0,0
1779508722416,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-23,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508722417,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-23,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508722418,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-23,text,true,,756,236,1,1,http://localhost:3001/api/submissions/16738611-374c-4fc9-811b-42a560c22cf1/result,1,0,0
1779508722419,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-23,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508722419,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-23,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508722420,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-23,text,true,,756,236,1,1,http://localhost:3001/api/submissions/ccb126b3-8e25-4b9b-bd74-46a5c8a32a1f/result,1,0,0
1779508723009,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-24,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508723012,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-24,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508723014,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-24,text,true,,756,236,1,1,http://localhost:3001/api/submissions/a09636fa-5133-4586-8cfb-928f420dc963/result,1,0,0
1779508723015,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-24,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508723016,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-24,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508723017,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-24,text,true,,756,236,1,1,http://localhost:3001/api/submissions/969ee95e-0a36-4d75-900b-82fca5de1db6/result,1,0,0
1779508723018,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-24,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508723019,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-24,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508723020,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-24,text,true,,756,236,1,1,http://localhost:3001/api/submissions/ec7dfb16-3d53-4a72-8f71-3c2d7d63233f/result,1,0,0
1779508723611,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-25,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,0
1779508723614,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-25,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508723617,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-25,text,true,,756,236,1,1,http://localhost:3001/api/submissions/7e0416a7-ca96-4809-8f23-e157a2d1046b/result,1,0,0
1779508723618,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-25,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508723619,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-25,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508723621,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-25,text,true,,756,236,1,1,http://localhost:3001/api/submissions/18d69f7f-22fe-4dcc-be82-d58409817156/result,0,0,0
1779508723622,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-25,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508723624,0,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-25,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508723625,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-25,text,true,,756,236,1,1,http://localhost:3001/api/submissions/44ce0562-153a-43f8-8c6f-bf326a54c059/result,1,0,0
1779508724207,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-26,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,0
1779508724209,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-26,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508724211,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-26,text,true,,756,236,1,1,http://localhost:3001/api/submissions/6aa9ec74-d267-40f5-989f-45adcb50607b/result,0,0,0
1779508724212,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-26,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508724213,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-26,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508724215,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-26,text,true,,756,236,1,1,http://localhost:3001/api/submissions/bd1a90f1-5c85-43c6-bcd9-5cef5ec2d719/result,0,0,0
1779508724216,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-26,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508724217,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-26,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508724218,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-26,text,true,,756,236,1,1,http://localhost:3001/api/submissions/8a58d0b6-8919-4194-af1c-596b90ee4b51/result,1,0,0
1779508724809,3,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-27,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,3,0,1
1779508724813,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-27,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508724816,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-27,text,true,,756,236,1,1,http://localhost:3001/api/submissions/187e058a-8e13-4a31-83a8-7d5ac8df8a3c/result,0,0,0
1779508724816,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-27,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508724817,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-27,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508724818,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-27,text,true,,756,236,1,1,http://localhost:3001/api/submissions/5ed6b534-00f0-429c-960f-408d5e927bb2/result,0,0,0
1779508724818,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-27,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508724819,0,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-27,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508724819,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-27,text,true,,756,236,1,1,http://localhost:3001/api/submissions/b37a68d5-c190-46e5-ac6c-4869d0348c80/result,1,0,0
1779508725408,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-28,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508725411,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-28,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508725412,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-28,text,true,,756,236,1,1,http://localhost:3001/api/submissions/df912a6e-36ab-4db0-806d-c747338e6a00/result,1,0,0
1779508725414,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-28,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508725415,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-28,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508725416,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-28,text,true,,756,236,1,1,http://localhost:3001/api/submissions/86b648c8-8b17-4da0-8095-3ce6e5454316/result,1,0,0
1779508725417,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-28,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508725418,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-28,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508725420,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-28,text,true,,756,236,1,1,http://localhost:3001/api/submissions/7395ce7d-dbb6-47cb-b135-8c1b14a777f8/result,0,0,0
1779508726009,2,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-29,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,2,0,1
1779508726012,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-29,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508726014,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-29,text,true,,756,236,1,1,http://localhost:3001/api/submissions/afb72d27-da57-4559-919b-fe5e5b232420/result,1,0,0
1779508726015,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-29,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508726016,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-29,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508726018,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-29,text,true,,756,236,1,1,http://localhost:3001/api/submissions/40f99246-043e-4e16-8dae-d36f3a710428/result,0,0,0
1779508726019,0,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-29,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508726020,0,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-29,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,0,0,0
1779508726021,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-29,text,true,,756,236,1,1,http://localhost:3001/api/submissions/a7bd7580-df71-43b2-b356-f112460c6487/result,0,0,0
1779508726612,5,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-30,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,5,0,2
1779508726618,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-30,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508726620,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-30,text,true,,756,236,1,1,http://localhost:3001/api/submissions/5a26842f-1ba0-4680-ac34-5385da514fc7/result,1,0,0
1779508726621,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-30,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508726622,2,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-30,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,2,0,0
1779508726625,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-30,text,true,,756,236,1,1,http://localhost:3001/api/submissions/744cba54-03fe-4471-ab06-317b8cf668be/result,1,0,0
1779508726627,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-30,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508726628,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-30,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508726629,2,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-30,text,true,,756,236,1,1,http://localhost:3001/api/submissions/5d08a29e-7144-4a45-8d82-9fb3fedbd969/result,2,0,0
1779508727207,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-31,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,1,0,0
1779508727209,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-31,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508727210,1,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-31,text,true,,756,236,1,1,http://localhost:3001/api/submissions/e588217b-634e-4f08-98c1-13c546d4336b/result,1,0,0
1779508727212,1,HTTP Request: GET Quiz,200,OK,Thread Group: Load Test (Normal Workload) 1-31,text,true,,2299,139,1,1,http://localhost:3001/api/quizzes/oop-basics,0,0,0
1779508727213,1,HTTP Request: POST Submit Quiz,201,Created,Thread Group: Load Test (Normal Workload) 1-31,text,true,,761,455,1,1,http://localhost:3001/api/quizzes/oop-basics/submissions,1,0,0
1779508727215,0,HTTP Request: GET Result,200,OK,Thread Group: Load Test (Normal Workload) 1-31,text,true,,756,236,1,1,http://localhost:3001/api/submissions/807d3e17-4d16-44c0-a63f-1da739e99d33/result,0,0,0
